1591929331;;9.664
1591926053;29.873;
1591930207;2.131;
1591939294;;9.745
1591949288;;9.785
1591959282;;9.777
1591969276;;9.758
1591971886;8.866;
1591976046;29.873;
1591979239;;9.619
1591980198;2.131;
1591989233;;9.293
1591999227;;9.070
1592009190;;9.119
1592019184;;9.230
1592021857;8.745;
1592029179;;9.309
1592026017;29.873;
1592030169;2.131;
1592039173;;9.275
1592049167;;9.328
1592059130;;9.407
1592069124;;9.515
1592071852;8.866;
1592076014;29.873;
1592079118;;9.620
1592080168;2.131;
1592089112;;9.547
1592099075;;9.408
1592109069;;9.410
1592119063;;9.575
1592121849;8.745;
1592129026;;9.582
1592126007;29.873;
1592130157;2.131;
1592139020;;9.606
1592149014;;9.490
1592159008;;9.456
1592168971;;9.663
1592171838;8.625;
1592175998;29.873;
1592178965;;9.995
1592180150;2.252;
1592188959;;10.174
1592198922;;9.995
1592208916;;9.682
1592218910;;9.431
1592221833;8.745;
1592225995;29.873;
1592228873;;9.494
1592230153;2.131;
1592238867;;9.710
1592248862;;9.955
1592258825;;10.352
1592268819;;10.602
1592271838;8.866;
1592278813;;10.710
1592275998;29.873;
1592280152;2.252;
1592288776;;10.791
1592298770;;10.719
1592308764;;10.701
1592318727;;10.791
1592321829;8.998;
1592328721;;10.965
1592325989;29.873;
1592330137;2.252;
1592338715;;11.090
1592348678;;11.264
1592358672;;11.394
1592368666;;11.194
1592371794;9.119;
1592375960;29.873;
1592378660;;11.054
1592380114;2.505;
1592388623;;11.227
1592398617;;11.501
1592408611;;11.813
1592418605;;12.261
1592421813;9.877;
1592425969;29.873;
1592428568;;12.509
1592430121;3.131;
1592438562;;12.404
1592448556;;12.291
1592458519;;12.177
1592468513;;11.950
1592471748;10.492;
1592475906;29.873;
1592478508;;11.589
1592480058;4.878;
1592488471;;11.184
1592498465;;10.789
1592508459;;10.597
1592518453;;10.632
1592521751;11.624;
1592525915;29.873;
1592528416;;10.841
1592530071;5.252;
1592538410;;11.080
1592548373;;10.969
1592558367;;10.516
1592568361;;10.327
1592571784;13.118;
1592578324;;10.130
1592575950;29.873;
1592580106;3.999;
1592588318;;9.735
1592598312;;9.483
1592608275;;9.162
1592618269;;8.836
1592621789;14.371;
1592625943;29.873;
1592628263;;8.643
1592630091;2.373;
1592638226;;8.398
1592648220;;8.186
1592658214;;8.211
1592668177;;8.230
1592671700;15.118;
1592675858;29.873;
1592678171;;8.302
1592680005;1.758;
1592688165;;8.405
1592698128;;8.428
1592708122;;8.477
1592718085;;8.384
1592721699;15.876;
1592725863;29.873;
1592728079;;8.355
1592730024;0.879;
1592738074;;8.350
1592748037;;8.204
1592758031;;8.024
1592767994;;4.939
1592771774;16.249;
1592777988;;3.443
1592775939;29.741;
1592787982;;4.170
1592797945;;3.523
1592807939;;2.984
1592817933;;2.179
1592821827;16.744;
1592827896;;2.770
1592825990;29.741;
1592837890;;4.802
1592847853;;6.966
1592857847;;8.164
1592867810;;9.310
1592871867;16.876;
1592876027;29.499;
1592877804;;9.310
1592887798;;9.146
1592897761;;9.625
1592907755;;9.672
1592917749;;9.952
1592921840;16.370;
1592927712;;9.799
1592925996;29.620;
1592937706;;9.854
1592947669;;10.307
1592957663;;12.272
1592967657;;12.852
1592971741;15.876;
1592975895;29.873;
1592977620;;13.050
1592980039;0.505;
1592987614;;11.671
1592997608;;9.546
1593007571;;9.001
1593017565;;8.963
1593021662;15.370;
1593025824;29.873;
1593027528;;9.359
1593029978;0.879;
1593037522;;9.184
1593047517;;9.540
1593057511;;9.806
1593067474;;9.352
1593071699;15.491;
1593075863;29.873;
1593077468;;9.392
1593080021;0.374;
1593087462;;9.241
1593097425;;9.462
1593107419;;9.523
1593117413;;9.541
1593121706;15.491;
1593127376;;9.450
1593125864;29.873;
1593130014;0.132;
1593137370;;9.485
1593147364;;9.291
1593157358;;8.951
1593167321;;8.868
1593171643;15.491;
1593177315;;8.656
1593175797;29.873;
1593179947;0.758;
1593187309;;8.516
1593197272;;8.648
1593207266;;8.841
1593217260;;8.895
1593221600;15.118;
1593225762;29.873;
1593227254;;9.086
1593229916;0.758;
1593237217;;9.183
1593247211;;9.218
1593257206;;9.675
1593267168;;10.488
1593271611;15.118;
1593275775;29.873;
1593277163;;11.599
1593279933;0.626;
1593287157;;11.572
1593297120;;11.148
1593307114;;10.037
1593317108;;9.080
1593321642;15.491;
1593327071;;8.670
1593325808;29.873;
1593329964;0.374;
1593337065;;8.759
1593347059;;9.357
1593357053;;9.625
1593367016;;9.654
1593371681;16.118;
1593377010;;9.497
1593375843;29.873;
1593380001;0.132;
1593387004;;9.199
1593396967;;9.217
1593406961;;9.558
1593416955;;9.536
1593421698;16.249;
1593425862;29.741;
1593426949;;9.599
1593436912;;9.873
1593446906;;9.996
1593456900;;9.815
1593466863;;9.475
1593471673;16.623;
1593475831;29.873;
1593476857;;9.186
1593479983;0.132;
1593486852;;9.257
1593496846;;9.578
1593506809;;9.557
1593516803;;9.522
1593521668;16.876;
1593526797;;9.522
1593525830;29.873;
1593536791;;9.500
1593546754;;9.493
1593556748;;9.456
1593566742;;9.365
1593571687;17.117;
1593575845;29.499;
1593576705;;9.410
1593586699;;9.530
1593596693;;9.648
1593606687;;9.687
1593616681;;9.603
1593621658;17.117;
1593626644;;9.491
1593625814;29.368;
1593636638;;9.432
1593646632;;9.475
1593656626;;9.486
1593666589;;9.552
1593676583;;9.629
1593671615;17.117;
1593675773;29.247;
1593686578;;9.606
1593696572;;9.499
1593706566;;9.421
1593716529;;9.394
1593726523;;9.402
1593721606;17.370;
1593725768;29.126;
1593736517;;9.481
1593746511;;9.505
1593756505;;9.547
1593766468;;9.532
1593776462;;9.594
1593771585;17.370;
1593775745;29.247;
1593786456;;9.638
1593796450;;9.644
1593806444;;9.523
1593816438;;9.468
1593821566;17.249;
1593825728;29.368;
1593826401;;9.489
1593836395;;9.514
1593846390;;9.448
1593856352;;9.375
1593866347;;9.353
1593871567;17.370;
1593875724;29.247;
1593876341;;9.386
1593886335;;9.494
1593896298;;9.575
1593906292;;9.582
1593916286;;9.587
1593921544;17.623;
1593926249;;9.612
1593925703;28.994;
1593936243;;9.560
1593946237;;9.485
1593956200;;9.494
1593966194;;9.504
1593976188;;9.478
1593971502;17.370;
1593975660;29.126;
1593986182;;9.503
1593996145;;9.468
1594006139;;9.484
1594016102;;9.477
1594021465;17.249;
1594026096;;9.489
1594025627;29.126;
1594036090;;9.548
1594046053;;9.597
1594056047;;9.602
1594066041;;9.563
1594071442;17.249;
1594075600;29.247;
1594076036;;9.538
1594086030;;9.569
1594095993;;9.583
1594105987;;9.512
1594115981;;9.481
1594121409;17.117;
1594125975;;9.522
1594125567;29.368;
1594135938;;9.497
1594145932;;9.483
1594155926;;9.502
1594165920;;9.502
1594171388;17.117;
1594175883;;9.506
1594175548;29.499;
1594185877;;9.559
1594195871;;9.545
1594205865;;9.536
1594215828;;9.491
1594225822;;9.508
1594221373;16.996;
1594225533;29.499;
1594235816;;9.489
1594245810;;9.558
1594255773;;9.571
1594265767;;9.527
1594271354;16.876;
1594275762;;9.496
1594275512;29.499;
1594285724;;9.511
1594295719;;9.544
1594305713;;9.581
1594315676;;9.546
1594321323;16.744;
1594325481;29.620;
1594325670;;9.560
1594335664;;9.548
1594345627;;9.522
1594355621;;9.540
1594365615;;9.570
1594371296;16.502;
1594375578;;9.540
1594375454;29.741;
1594385572;;9.545
1594395566;;9.565
1594405560;;9.623
1594415523;;9.595
1594421291;16.623;
1594425517;;9.526
1594425451;29.620;
1594435511;;9.479
1594445505;;9.500
1594455468;;9.547
1594465462;;9.568
1594471274;16.744;
1594475456;;9.546
1594475434;29.741;
1594485451;;9.522
1594495413;;9.465
1594505408;;9.459
1594515402;;9.514
1594525396;;9.515
1594521255;16.744;
1594525415;29.620;
1594535359;;9.526
1594545353;;9.563
1594555347;;9.535
1594565310;;9.508
1594571234;16.744;
1594575392;29.741;
1594575304;;9.521
1594585298;;9.524
1594595261;;9.548
1594605255;;9.626
1594615249;;9.602
1594625212;;9.539
1594621219;16.744;
1594625381;29.620;
1594635206;;9.504
1594645200;;9.506
1594655163;;9.491
1594665157;;9.472
1594671226;16.876;
1594675151;;9.536
1594675386;29.499;
1594685114;;9.553
1594695108;;9.532
1594705102;;9.521
1594715065;;9.539
1594721211;16.996;
1594725059;;9.544
1594725369;29.499;
1594735022;;9.523
1594745016;;9.511
1594755011;;9.530
1594764974;;9.526
1594771196;16.996;
1594774968;;9.532
1594775356;29.499;
1594784962;;9.508
1594794956;;9.527
1594804919;;9.522
1594814913;;9.499
1594821187;17.117;
1594824907;;9.528
1594825351;29.499;
1594834870;;9.539
1594844864;;9.542
1594854858;;9.524
1594864821;;9.479
1594871168;17.249;
1594874815;;9.485
1594875326;29.368;
1594884809;;9.494
1594894803;;9.568
1594904766;;9.541
1594914760;;9.527
1594921141;17.249;
1594924754;;9.506
1594925299;29.368;
1594934717;;9.514
1594944711;;9.517
1594954705;;9.492
1594964700;;9.532
1594971116;17.117;
1594974662;;9.556
1594975273;29.368;
1594984657;;9.551
1594994651;;9.542
1595004614;;9.538
1595014608;;9.528
1595021104;17.249;
1595024602;;9.508
1595025264;29.247;
1595034565;;9.571
1595044559;;9.574
1595054553;;9.524
1595064516;;9.514
1595071101;17.370;
1595074510;;9.536
1595075261;29.247;
1595084504;;9.534
1595094467;;9.538
1595104461;;9.529
1595114455;;9.497
1595121088;17.370;
1595124418;;9.463
1595125248;29.247;
1595134412;;9.489
1595144406;;9.503
1595154369;;9.490
1595164363;;9.491
1595171055;17.370;
1595174357;;9.494
1595175213;29.247;
1595184320;;9.510
1595194314;;9.539
1595204309;;9.576
1595214271;;9.569
1595221026;17.370;
1595224266;;9.532
1595225184;29.247;
1595234260;;9.520
1595244223;;9.515
1595254217;;9.499
1595264211;;9.491
1595271005;17.370;
1595274174;;9.497
1595275165;29.247;
1595284168;;9.526
1595294162;;9.565
1595304125;;9.589
1595314119;;9.563
1595320992;17.370;
1595325152;29.247;
1595324113;;9.545
1595334076;;9.534
1595344070;;9.520
1595354064;;9.553
1595364027;;9.518
1595370977;17.249;
1595374021;;9.522
1595375139;29.247;
1595384015;;9.535
1595393978;;9.562
1595403972;;9.532
1595413935;;9.522
1595423929;;9.534
1595420958;17.370;
1595425118;29.247;
1595433923;;9.551
1595443886;;9.544
1595453880;;9.557
1595463874;;9.508
1595473837;;9.504
1595470943;17.370;
1595475101;29.247;
1595483832;;9.521
1595493826;;9.508
1595503789;;9.505
1595513783;;9.535
1595520928;17.370;
1595523777;;9.522
1595525086;29.247;
1595533740;;9.497
1595543734;;9.515
1595553728;;9.508
1595563691;;9.500
1595570905;17.370;
1595573685;;9.562
1595575063;29.247;
1595583679;;9.594
1595593642;;9.587
1595603636;;9.565
1595613630;;9.529
1595620880;17.249;
1595623624;;9.499
1595625040;29.247;
1595633587;;9.498
1595643581;;9.491
1595653575;;9.511
1595663538;;9.497
1595670865;17.370;
1595673532;;9.553
1595675025;29.247;
1595683526;;9.595
1595693520;;9.597
1595703483;;9.583
1595713478;;9.530
1595720848;17.249;
1595723472;;9.529
1595725008;29.247;
1595733435;;9.551
1595743429;;9.539
1595753392;;9.562
1595763386;;9.532
1595773380;;9.515
1595770835;17.370;
1595774995;29.126;
1595783343;;9.526
1595793337;;9.512
1595803331;;9.527
1595813294;;9.506
1595820810;17.370;
1595823288;;9.521
1595824970;29.247;
1595833282;;9.511
1595843245;;9.498
1595853239;;9.527
1595863233;;9.461
1595870789;17.370;
1595873196;;9.497
1595874949;29.126;
1595883190;;9.541
1595893184;;9.541
1595903147;;9.566
1595913141;;9.550
1595920772;17.370;
1595923135;;9.547
1595924932;29.126;
1595933129;;9.552
1595943092;;9.530
1595953086;;9.533
1595963049;;9.490
1595973044;;9.515
1595970761;17.502;
1595974919;28.994;
1595983038;;9.504
1595993001;;9.512
1596002995;;9.542
1596012989;;9.563
1596020716;17.370;
1596022952;;9.613
1596024871;28.994;
1596032946;;9.611
1596042940;;9.559
1596052903;;9.545
1596062897;;9.504
1596070683;17.502;
1596072891;;9.481
1596074840;28.994;
1596082854;;9.498
1596092848;;9.496
1596102811;;9.542
1596112805;;9.545
1596120655;17.502;
1596122799;;9.533
1596124811;28.994;
1596132762;;9.540
1596142756;;9.515
1596152750;;9.552
1596162713;;9.538
1596170630;17.502;
1596172707;;9.521
1596174788;28.994;
1596182701;;9.508
1596192664;;9.508
1596202658;;9.514
1596212652;;9.500
1596220613;17.502;
1596222615;;9.514
1596224773;28.873;
1596232610;;9.566
1596242604;;9.602
1596252567;;9.548
1596262561;;9.485
1596270596;17.623;
1596272557;;9.491
1596274756;28.873;
1596282523;;9.516
1596292521;;9.502
1596302518;;9.564
1596312516;;9.557
1596322482;;9.520
1596320573;17.623;
1596324733;28.873;
1596332480;;9.548
1596342477;;9.534
1596352444;;9.517
1596362441;;9.516
1596370542;17.502;
1596372439;;9.535
1596374702;28.873;
1596382405;;9.545
1596392402;;9.528
1596402400;;9.559
1596412366;;9.520
1596420521;17.502;
1596422364;;9.529
1596424681;28.873;
1596432361;;9.503
1596442328;;9.492
1596452325;;9.516
1596462323;;9.497
1596470502;17.370;
1596472289;;9.516
1596474662;28.873;
1596482287;;9.522
1596492284;;9.520
1596502250;;9.511
1596512248;;9.510
1596522245;;9.496
1596520485;17.502;
1596524645;28.873;
1596532243;;9.520
1596542209;;9.529
1596552207;;9.558
1596562173;;9.541
1596570460;17.502;
1596572171;;9.511
1596574618;28.873;
1596582168;;9.538
1596592135;;9.509
1596602132;;9.506
1596612130;;9.503
1596620429;17.502;
1596622096;;9.528
1596624585;28.741;
1596632093;;9.547
1596642091;;9.599
1596652088;;9.594
1596662055;;9.530
1596672052;;9.522
1596670380;17.502;
1596674538;28.873;
1596682019;;9.527
1596692016;;9.481
1596702014;;9.503
1596711980;;9.533
1596720335;17.370;
1596721978;;9.527
1596724491;28.994;
1596731975;;9.535
1596741973;;9.529
1596751939;;9.532
1596761936;;9.503
1596770304;17.370;
1596771934;;9.477
1596774460;28.994;
1596781900;;9.494
1596791898;;9.535
1596801864;;9.558
1596811862;;9.523
1596820279;17.502;
1596821859;;9.508
1596824437;28.873;
1596831826;;9.521
1596841823;;9.511
1596851821;;9.509
1596861787;;9.528
1596870250;17.502;
1596871784;;9.522
1596874410;28.873;
1596881751;;9.529
1596891748;;9.540
1596901746;;9.528
1596911712;;9.529
1596920225;17.502;
1596921710;;9.516
1596924387;28.873;
1596931707;;9.529
1596941674;;9.563
1596951671;;9.615
1596961669;;9.611
1596970202;17.502;
1596971635;;9.606
1596974360;28.873;
1596981633;;9.552
1596991599;;9.509
1597001596;;9.510
1597011594;;9.455
1597020157;17.502;
1597021560;;9.480
1597024315;28.994;
1597031558;;9.511
1597041555;;9.545
1597051522;;9.595
1597061519;;9.569
1597070122;17.502;
1597071485;;9.563
1597074280;28.994;
1597081483;;9.566
1597091481;;9.542
1597101447;;9.524
1597111444;;9.511
1597121411;;9.515
1597120089;17.370;
1597124246;28.994;
1597131408;;9.514
1597141375;;9.512
1597151372;;9.499
1597161370;;9.499
1597170059;17.370;
1597171336;;9.505
1597174219;28.994;
1597181334;;9.547
1597191331;;9.572
1597201297;;9.589
1597211295;;9.569
1597220044;17.502;
1597221261;;9.516
1597224204;28.994;
1597231259;;9.536
1597241256;;9.530
1597251223;;9.542
1597261220;;9.533
1597271187;;9.527
1597270029;17.502;
1597274187;28.873;
1597281184;;9.529
1597291182;;9.502
1597301148;;9.539
1597311145;;9.544
1597319986;17.502;
1597321143;;9.539
1597324146;28.873;
1597331109;;9.563
1597341107;;9.553
1597351073;;9.545
1597361071;;9.547
1597369957;17.502;
1597371068;;9.551
1597374117;28.873;
1597381035;;9.544
1597391032;;9.533
1597400998;;9.487
1597410996;;9.442
1597419932;17.370;
1597420993;;9.474
1597424092;28.873;
1597430960;;9.480
1597440957;;9.528
1597450955;;9.566
1597460921;;9.566
1597469911;17.502;
1597470919;;9.532
1597474071;28.741;
1597480916;;9.535
1597490883;;9.540
1597500880;;9.517
1597510878;;9.522
1597520844;;9.534
1597519898;17.502;
1597524060;28.741;
1597530841;;9.542
1597540839;;9.553
1597550805;;9.538
1597560803;;9.503
1597569893;17.623;
1597570769;;9.475
1597574053;28.620;
1597580767;;9.517
1597590764;;9.504
1597600762;;9.521
1597610728;;9.540
1597620726;;9.558
1597619870;17.623;
1597624028;28.500;
1597630723;;9.553
1597640689;;9.491
1597650687;;9.427
1597660684;;9.483
1597670651;;9.521
1597669839;17.502;
1597673999;28.620;
1597680648;;9.526
1597690646;;9.527
1597700612;;9.479
1597710610;;9.395
1597719802;17.370;
1597720607;;9.334
1597723958;28.620;
1597730574;;9.302
1597740571;;9.195
1597750569;;9.128
1597760535;;9.087
1597770532;;9.080
1597769771;17.249;
1597773929;28.620;
1597780530;;8.961
1597790496;;8.769
1597800494;;8.617
1597810491;;8.429
1597819764;17.249;
1597820458;;8.249
1597823926;28.500;
1597830455;;8.125
1597840422;;8.023
1597850419;;7.841
1597860417;;7.678
1597870383;;7.562
1597869753;17.117;
1597873915;28.620;
1597880380;;7.394
1597890378;;7.086
1597900344;;6.836
1597910342;;6.498
1597919756;16.996;
1597920339;;6.315
1597923916;28.873;
1597930337;;6.411
1597940303;;6.514
1597950301;;6.516
1597960298;;6.479
1597969711;16.744;
1597970265;;6.274
1597973865;29.368;
1597980262;;5.953
1597990260;;5.601
1598000226;;5.099
1598010224;;4.853
1598019608;15.370;
1598020190;;4.809
1598023762;29.873;
1598027908;1.000;
1598030187;;4.753
1598040185;;4.992
1598050151;;5.579
1598060149;;6.190
1598069493;13.371;
1598070146;;6.788
1598073645;29.873;
1598080113;;7.419
1598077790;3.373;
1598090110;;8.058
1598100108;;8.697
1598110074;;9.348
1598119360;11.250;
1598120072;;10.213
1598123502;29.873;
1598127637;3.878;
1598130069;;11.077
1598140035;;12.139
1598150033;;13.196
1598160030;;13.801
1598169101;8.745;
1598169997;;14.112
1598173245;29.873;
1598177380;4.252;
1598179994;;14.453
1598189992;;15.017
1598199958;;15.473
1598209956;;15.727
1598218992;7.251;
1598219953;;15.973
1598223153;29.873;
1598227307;3.626;
1598229951;;15.814
1598239917;;15.401
1598249915;;15.226
1598259912;;15.140
1598269022;6.746;
1598269878;;15.034
1598273184;29.873;
1598277342;2.879;
1598279876;;14.617
1598289873;;14.156
1598299840;;13.718
1598309837;;13.243
1598319061;7.119;
1598319835;;12.870
1598323227;29.873;
1598327389;2.758;
1598329801;;12.418
1598339799;;11.834
1598349796;;11.306
1598359763;;10.874
1598369130;7.866;
1598369760;;10.346
1598373296;29.873;
1598377452;2.626;
1598379758;;9.862
1598389724;;9.424
1598399721;;9.109
1598409719;;8.800
1598419165;8.625;
1598419685;;8.491
1598423325;29.873;
1598427477;2.999;
1598429683;;8.258
1598439680;;8.127
1598449647;;7.929
1598459644;;7.796
1598469611;;7.787
1598469160;9.119;
1598473322;29.873;
1598479608;;7.728
1598477478;3.505;
1598489606;;7.568
1598499572;;7.420
1598509569;;7.378
1598519149;9.119;
1598519567;;7.498
1598523305;29.873;
1598527455;3.757;
1598529564;;7.688
1598539531;;7.804
1598549528;;7.967
1598559526;;8.238
1598569492;;8.542
1598569124;8.998;
1598573286;29.873;
1598577440;3.757;
1598579490;;8.692
1598589487;;8.843
1598599454;;9.102
1598609451;;9.420
1598619449;;9.664
1598619125;8.745;
1598623287;29.873;
1598627441;3.626;
1598629415;;9.706
1598639412;;9.748
1598649410;;9.748
1598659376;;9.664
1598669374;;9.739
1598669148;8.625;
1598673312;29.873;
1598677466;3.373;
1598679371;;9.977
1598689338;;10.198
1598699335;;10.482
1598709333;;10.543
1598719330;;10.397
1598719149;8.251;
1598723309;29.873;
1598727465;3.131;
1598729297;;10.209
1598739294;;10.028
1598749292;;9.755
1598759258;;9.544
1598769256;;9.615
1598769176;7.998;
1598773340;29.873;
1598777498;2.626;
1598779253;;9.857
1598789219;;10.129
1598799217;;10.190
1598809183;;9.998
1598819181;;9.825
1598819205;8.119;
1598823363;29.873;
1598827517;2.626;
1598829178;;9.620
1598839145;;9.523
1598849142;;9.606
1598859109;;9.631
1598869106;;9.529
1598869186;7.998;
1598873348;29.873;
1598877502;2.879;
1598879104;;9.398
1598889101;;9.338
1598899067;;9.392
1598909065;;9.523
1598919062;;9.629
1598919209;8.119;
1598923373;29.873;
1598927529;2.626;
1598929029;;9.732
1598939026;;9.727
1598949024;;9.697
1598958990;;9.629
1598968988;;9.528
1598969206;8.119;
1598973366;29.873;
1598978985;;9.401
1598977518;2.626;
1598988983;;9.302
1598998949;;9.296
1599008947;;9.301
1599018944;;9.411
1599019213;8.372;
1599023373;29.873;
1599027525;2.758;
1599028942;;9.489
1599038908;;9.536
1599048905;;9.370
1599058903;;9.117
1599068900;;9.050
1599069210;8.372;
1599073370;29.873;
1599077526;2.758;
1599078867;;9.089
1599088864;;9.301
1599098862;;9.330
1599108859;;9.186
1599118857;;9.042
1599119227;8.493;
1599123389;29.873;
1599128823;;8.911
1599127543;2.626;
1599138821;;8.822
1599148818;;8.739
1599158816;;8.712
1599168782;;8.804
1599169230;8.625;
1599173390;29.873;
1599177543;2.505;
1599178780;;9.067
1599188777;;9.192
1599198775;;9.062
1599208741;;9.019
1599218739;;9.150
1599219209;8.493;
1599223369;29.873;
1599227522;2.505;
1599228736;;9.461
1599238734;;9.718
1599248700;;9.749
1599258697;;9.594
1599268695;;9.413
1599269228;8.493;
1599273389;29.873;
1599277541;2.373;
1599278692;;9.382
1599288659;;9.421
1599298656;;9.504
1599308654;;9.486
1599319223;8.493;
1599318651;;9.613
1599323384;29.873;
1599327538;2.373;
1599328618;;9.809
1599338615;;9.874
1599348613;;9.846
1599358610;;9.751
1599368608;;9.442
1599369241;8.493;
1599373403;29.873;
1599377561;2.373;
1599378605;;9.178
1599388572;;9.224
1599398569;;9.419
1599408567;;9.589
1599418564;;9.703
1599419248;8.866;
1599423406;29.873;
1599428530;;9.832
1599427554;2.505;
1599438528;;9.840
1599448525;;9.852
1599458523;;9.778
1599468489;;9.630
1599469195;8.625;
1599473353;29.873;
1599477505;2.373;
1599478487;;9.576
1599488484;;9.585
1599498482;;9.503
1599508448;;9.423
1599518446;;9.447
1599519168;8.493;
1599523326;29.873;
1599527476;2.505;
1599528443;;9.551
1599538441;;9.585
1599548438;;9.581
1599558405;;9.577
1599568402;;9.535
1599569159;8.493;
1599573321;29.873;
1599577477;2.758;
1599578400;;9.363
1599588366;;9.146
1599598364;;9.241
1599608361;;9.467
1599618359;;9.776
1599619126;8.251;
1599623284;29.873;
1599627432;2.758;
1599628325;;10.068
1599638322;;10.115
1599648320;;9.936
1599658317;;9.650
1599668284;;9.268
1599669157;8.625;
1599673323;29.873;
1599678281;;8.848
1599677479;2.505;
1599688279;;8.621
1599698276;;8.646
1599708274;;8.770
1599718240;;8.958
1599719138;8.493;
1599723296;29.873;
1599728238;;9.091
1599727444;2.758;
1599738235;;9.102
1599748233;;9.189
1599758199;;9.251
1599768197;;9.295
1599769157;8.625;
1599773317;29.873;
1599778194;;9.316
1599777473;2.505;
1599788192;;9.387
1599798189;;9.494
1599808155;;9.510
1599818153;;9.443
1599819140;8.493;
1599823300;29.873;
1599828151;;9.496
1599827452;2.505;
1599838148;;9.660
1599848114;;9.730
1599858112;;9.721
1599868109;;9.787
1599869165;8.625;
1599873329;29.873;
1599878107;;9.896
1599877489;2.373;
1599888073;;9.934
1599898071;;9.958
1599908068;;9.924
1599918035;;9.789
1599919176;8.866;
1599923338;29.873;
1599928032;;9.691
1599927492;2.373;
1599938030;;9.735
1599947996;;9.818
1599957994;;9.783
1599967991;;9.629
1599969169;8.866;
1599973329;29.873;
1599977989;;9.472
1599977483;2.373;
1599987986;;9.327
1599997952;;9.238
1600007950;;9.275
1600017947;;9.265
1600019162;8.998;
1600023322;29.873;
1600027945;;9.175
1600027474;2.373;
1600037942;;9.250
1600047909;;9.369
1600057906;;9.335
1600067904;;9.297
1600069139;8.866;
1600073295;29.873;
1600077870;;9.152
1600077447;2.505;
1600087868;;9.041
1600097865;;9.044
1600107832;;9.042
1600117829;;9.091
1600119118;8.866;
1600123278;29.873;
1600127827;;9.103
1600127430;2.626;
1600137824;;9.055
1600147790;;9.043
1600157788;;9.144
1600167785;;9.309
1600169105;8.866;
1600173265;29.873;
1600177752;;9.435
1600177421;2.505;
1600187749;;9.577
1600197747;;9.484
1600207713;;9.126
1600217711;;8.904
1600219124;9.119;
1600227708;;8.775
1600223286;29.873;
1600227442;2.373;
1600237675;;8.838
1600247672;;9.232
1600257670;;9.619
1600267636;;9.973
1600269107;8.866;
1600277633;;10.191
1600273267;29.873;
1600277418;2.505;
1600287631;;10.154
1600297629;;9.958
1600307595;;9.763
1600317592;;9.602
1600319116;8.866;
1600323279;29.873;
1600327590;;9.478
1600327435;2.252;
1600337556;;9.426
1600347554;;9.453
1600357520;;9.421
1600367518;;9.293
1600369129;8.998;
1600377515;;9.341
1600373288;29.873;
1600377442;2.252;
1600387482;;9.491
1600397479;;9.614
1600407477;;9.637
1600417443;;9.478
1600419115;8.998;
1600427440;;9.299
1600423273;29.873;
1600427427;2.373;
1600437438;;9.356
1600447404;;9.542
1600457402;;9.623
1600467399;;9.584
1600469108;8.866;
1600473270;29.873;
1600477397;;9.593
1600477422;2.373;
1600487363;;9.554
1600497361;;9.388
1600507358;;9.289
1600517356;;9.378
1600519103;8.866;
1600523267;29.873;
1600527322;;9.413
1600527423;2.373;
1600537320;;9.376
1600547317;;9.332
1600557315;;9.267
1600567281;;9.345
1600569112;8.998;
1600573272;29.873;
1600577278;;9.541
1600577424;2.373;
1600587276;;9.758
1600597273;;9.878
1600607240;;9.788
1600617237;;9.663
1600619115;8.998;
1600623275;29.873;
1600627235;;9.621
1600627429;2.373;
1600637232;;9.554
1600647199;;9.478
1600657196;;9.376
1600667194;;9.366
1600669108;9.119;
1600673270;29.873;
1600677191;;9.506
1600677422;2.131;
1600687158;;9.591
1600697155;;9.599
1600707153;;9.599
1600717150;;9.502
1600719081;8.998;
1600723243;29.873;
1600727116;;9.320
1600727397;2.373;
1600737114;;9.307
1600747112;;9.365
1600757078;;9.414
1600767075;;9.522
1600769076;8.998;
1600773236;29.873;
1600777073;;9.486
1600777392;2.373;
1600787070;;9.546
1600797037;;9.563
1600807034;;9.364
1600817032;;9.132
1600819089;9.119;
1600823249;29.873;
1600827029;;8.973
1600827401;2.505;
1600836996;;8.975
1600846993;;9.163
1600856991;;9.517
1600866957;;9.772
1600869080;9.119;
1600873242;29.873;
1600876955;;9.759
1600877400;2.373;
1600886952;;9.538
1600896950;;9.335
1600906947;;9.206
1600916913;;9.177
1600919089;8.998;
1600926911;;9.311
1600923249;29.873;
1600927399;2.373;
1600936908;;9.511
1600946906;;9.554
1600956872;;9.382
1600966870;;9.268
1600969104;9.119;
1600973270;29.873;
1600976867;;9.210
1600977426;2.131;
1600986865;;9.152
1600996831;;9.329
1601006829;;9.590
1601016826;;9.832
1601019127;9.119;
1601023289;29.873;
1601026824;;9.903
1601027445;2.000;
1601036821;;9.705
1601046788;;9.421
1601056785;;9.398
1601066783;;9.552
1601069156;9.251;
1601076780;;9.649
1601073318;29.873;
1601077470;1.758;
1601086778;;9.706
1601096744;;9.811
1601106742;;9.945
1601116739;;9.905
1601119155;9.251;
1601123317;29.873;
1601126737;;9.673
1601127473;1.758;
1601136734;;9.473
1601146700;;9.368
1601156698;;9.328
1601166695;;9.332
1601169160;9.493;
1601176693;;9.200
1601173318;29.873;
1601177466;1.758;
1601186690;;9.043
1601196657;;9.044
1601206654;;9.062
1601216652;;9.068
1601219129;9.251;
1601226649;;9.163
1601223289;29.873;
1601227443;1.879;
1601236616;;9.241
1601246613;;9.232
1601256611;;9.353
